2020-08-07 20:11:01,2257836,6.95
2020-08-07 20:11:31,2257492,6.95
2020-08-07 20:12:01,2256808,6.95
2020-08-07 20:12:31,2256792,6.95
2020-08-07 20:13:01,2257440,6.95
2020-08-07 20:13:31,2251716,6.95
2020-08-07 20:14:01,2252808,6.95
2020-08-07 20:14:31,2252996,6.95
2020-08-07 20:15:02,2276788,6.95
2020-08-07 20:15:32,2254200,6.95
2020-08-07 20:16:01,2253476,6.95
2020-08-07 20:16:31,2251732,6.95
2020-08-07 20:17:01,2250496,6.95
2020-08-07 20:17:31,2249376,6.95
2020-08-07 20:18:01,2250588,6.95
2020-08-07 20:18:31,2249452,6.95
2020-08-07 20:19:01,2250384,6.95
2020-08-07 20:19:31,2250272,6.95
2020-08-07 20:20:01,2262936,6.95
2020-08-07 20:20:31,2251368,6.95
2020-08-07 20:21:01,2252648,6.95
2020-08-07 20:21:31,2251528,6.95
2020-08-07 20:22:01,2250860,6.95
2020-08-07 20:22:31,2250724,6.95
2020-08-07 20:23:01,2250164,6.95
2020-08-07 20:23:31,2250044,6.95
2020-08-07 20:24:01,2250624,6.95
2020-08-07 20:24:31,2250160,6.95
2020-08-07 20:25:01,2262652,6.95
2020-08-07 20:25:31,2252348,6.95
2020-08-07 20:26:01,2252764,6.95
2020-08-07 20:26:31,2253280,6.95
2020-08-07 20:27:01,2250564,6.95
2020-08-07 20:27:31,2251676,6.95
2020-08-07 20:28:01,2252124,6.95
2020-08-07 20:28:31,2251176,6.95
2020-08-07 20:29:01,2254220,6.95
2020-08-07 20:29:31,2251828,6.95
2020-08-07 20:30:01,2275248,6.95
2020-08-07 20:30:31,2252848,6.95
2020-08-07 20:31:01,2253160,6.95
2020-08-07 20:31:31,2253072,6.95
2020-08-07 20:32:01,2251172,6.95
2020-08-07 20:32:31,2251076,6.95
2020-08-07 20:33:01,2252000,6.95
2020-08-07 20:33:31,2250764,6.95
2020-08-07 20:34:01,2251092,6.95
2020-08-07 20:34:31,2251428,6.95
2020-08-07 20:35:01,2260688,6.95
2020-08-07 20:35:31,2253420,6.95
2020-08-07 20:36:01,2253004,6.95
2020-08-07 20:36:31,2253420,6.95
2020-08-07 20:37:01,2251380,6.95
2020-08-07 20:37:31,2251764,6.95
2020-08-07 20:38:01,2251580,6.95
2020-08-07 20:38:31,2250952,6.95
2020-08-07 20:39:01,2251164,6.95
2020-08-07 20:39:31,2261392,6.95
2020-08-07 20:40:01,2264148,6.95
2020-08-07 20:40:31,2253404,6.95
2020-08-07 20:41:01,2255492,6.95
2020-08-07 20:41:31,2255140,6.95
2020-08-07 20:42:01,2252636,6.95
2020-08-07 20:42:31,2252616,6.95
2020-08-07 20:43:01,2251816,6.95
2020-08-07 20:43:31,2251248,6.95
2020-08-07 20:44:02,2252596,6.95
2020-08-07 20:44:32,2252176,6.95
2020-08-07 20:45:01,2328648,6.95
2020-08-07 20:45:31,2254156,6.95
2020-08-07 20:46:01,2254644,6.95
2020-08-07 20:46:31,2254292,6.95
2020-08-07 20:47:01,2252080,6.95
2020-08-07 20:47:31,2251960,6.95
2020-08-07 20:48:01,2253792,6.95
2020-08-07 20:48:31,2253344,6.95
2020-08-07 20:49:01,2255212,6.95
2020-08-07 20:49:31,2254572,6.95
2020-08-07 20:50:01,2268828,6.95
2020-08-07 20:50:31,2255676,6.95
2020-08-07 20:51:01,2254908,6.95
2020-08-07 20:51:31,2253312,6.95
2020-08-07 20:52:01,2252496,6.95
2020-08-07 20:52:31,2252716,6.95
2020-08-07 20:53:01,2252328,6.95
2020-08-07 20:53:31,2251584,6.95
2020-08-07 20:54:01,2252484,6.95
2020-08-07 20:54:31,2252888,6.95
2020-08-07 20:55:01,2260732,6.95
2020-08-07 20:55:31,2255540,6.95
2020-08-07 20:56:01,2256000,6.95
2020-08-07 20:56:31,2254036,6.95
2020-08-07 20:57:01,2252812,6.95
2020-08-07 20:57:31,2252292,6.95
2020-08-07 20:58:01,2252588,6.95
2020-08-07 20:58:31,2251916,6.95
2020-08-07 20:59:01,2252728,6.95
2020-08-07 20:59:31,2252856,6.95
2020-08-07 21:00:01,2267360,6.95
2020-08-07 21:00:31,2254188,6.95
2020-08-07 21:01:01,2255656,6.95
2020-08-07 21:01:31,2255192,6.95
2020-08-07 21:02:01,2254012,6.95
2020-08-07 21:02:31,2252668,6.95
2020-08-07 21:03:01,2253820,6.95
2020-08-07 21:03:31,2252664,6.95
2020-08-07 21:04:01,2253184,6.95
2020-08-07 21:04:31,2253440,6.95
2020-08-07 21:05:01,2264196,6.95
2020-08-07 21:05:31,2257192,6.95
2020-08-07 21:06:01,2257184,6.95
2020-08-07 21:06:31,2257136,6.95
2020-08-07 21:07:01,2255148,6.95
2020-08-07 21:07:31,2261324,6.95
2020-08-07 21:08:01,2262608,6.95
2020-08-07 21:08:31,2262016,6.95
2020-08-07 21:09:01,2262664,6.95
2020-08-07 21:09:31,2263292,6.95
2020-08-07 21:10:01,2277256,6.95
2020-08-07 21:10:31,2265856,6.95
2020-08-07 21:11:01,2265612,6.95
2020-08-07 21:11:31,2265072,6.95
2020-08-07 21:12:01,2263032,6.95
2020-08-07 21:12:31,2264288,6.95
2020-08-07 21:13:01,2264460,6.95
2020-08-07 21:13:31,2263952,6.95
2020-08-07 21:14:01,2265876,6.95
2020-08-07 21:14:31,2265568,6.95
2020-08-07 21:15:01,2274992,6.95
2020-08-07 21:15:31,2262288,6.95
2020-08-07 21:16:01,2261808,6.95
2020-08-07 21:16:31,2261012,6.95
2020-08-07 21:17:01,2259760,6.95
2020-08-07 21:17:31,2258060,6.95
2020-08-07 21:18:01,2258360,6.95
2020-08-07 21:18:31,2258052,6.95
2020-08-07 21:19:01,2258416,6.95
2020-08-07 21:19:31,2258412,6.95
2020-08-07 21:20:01,2271584,6.95
2020-08-07 21:20:31,2260076,6.95
2020-08-07 21:21:01,2260156,6.95
2020-08-07 21:21:31,2260416,6.95
2020-08-07 21:22:01,2260364,6.95
2020-08-07 21:22:31,2259776,6.95
2020-08-07 21:23:01,2260124,6.95
2020-08-07 21:23:31,2271184,6.95
2020-08-07 21:24:01,2259500,6.95
2020-08-07 21:24:31,2259096,6.95
2020-08-07 21:25:01,2269304,6.95
2020-08-07 21:25:31,2260364,6.95
2020-08-07 21:26:01,2260664,6.95
2020-08-07 21:26:31,2260248,6.95
2020-08-07 21:27:01,2258860,6.95
2020-08-07 21:27:31,2258280,6.95
2020-08-07 21:28:01,2258812,6.95
2020-08-07 21:28:31,2258544,6.95
2020-08-07 21:29:01,2258404,6.95
2020-08-07 21:29:31,2258328,6.95
2020-08-07 21:30:01,2270680,6.95
2020-08-07 21:30:31,2262404,6.95
2020-08-07 21:31:01,2263448,6.95
2020-08-07 21:31:31,2262532,6.95
2020-08-07 21:32:01,2260216,6.95
2020-08-07 21:32:31,2258932,6.95
2020-08-07 21:33:01,2260300,6.95
2020-08-07 21:33:31,2258772,6.95
2020-08-07 21:34:01,2259244,6.95
2020-08-07 21:34:31,2253408,6.95
2020-08-07 21:35:01,2262976,6.95
2020-08-07 21:35:31,2257064,6.95
2020-08-07 21:36:01,2257752,6.95
2020-08-07 21:36:31,2257420,6.95
2020-08-07 21:37:01,2257036,6.95
2020-08-07 21:37:31,2253384,6.95
2020-08-07 21:38:01,2255004,6.95
2020-08-07 21:38:31,2254232,6.95
2020-08-07 21:39:01,2256112,6.95
2020-08-07 21:39:31,2254060,6.95
2020-08-07 21:40:01,2264776,6.95
2020-08-07 21:40:31,2256608,6.95
2020-08-07 21:41:01,2258036,6.95
2020-08-07 21:41:31,2258068,6.95
2020-08-07 21:42:01,2256776,6.95
2020-08-07 21:42:31,2257540,6.95
2020-08-07 21:43:01,2256408,6.95
2020-08-07 21:43:31,2255580,6.95
2020-08-07 21:44:02,2256248,6.95
2020-08-07 21:44:32,2253948,6.95
2020-08-07 21:45:01,2279044,6.95
2020-08-07 21:45:31,2256868,6.95
2020-08-07 21:46:01,2257368,6.95
2020-08-07 21:46:31,2256372,6.95
2020-08-07 21:47:01,2255244,6.95
2020-08-07 21:47:31,2254832,6.95
2020-08-07 21:48:01,2254896,6.95
2020-08-07 21:48:31,2255704,6.95
2020-08-07 21:49:01,2256484,6.95
2020-08-07 21:49:31,2255932,6.95
2020-08-07 21:50:01,2271540,6.95
2020-08-07 21:50:31,2256712,6.95
2020-08-07 21:51:01,2257220,6.95
2020-08-07 21:51:31,2256580,6.95
2020-08-07 21:52:01,2254996,6.95
2020-08-07 21:52:31,2256348,6.95
2020-08-07 21:53:01,2256612,6.95
2020-08-07 21:53:31,2255332,6.95
2020-08-07 21:54:01,2254776,6.95
2020-08-07 21:54:31,2254588,6.95
2020-08-07 21:55:01,2260356,6.95
2020-08-07 21:55:31,2258220,6.95
2020-08-07 21:56:01,2258736,6.95
2020-08-07 21:56:31,2258484,6.95
2020-08-07 21:57:01,2256856,6.95
2020-08-07 21:57:31,2254496,6.95
2020-08-07 21:58:01,2255936,6.95
2020-08-07 21:58:31,2255104,6.95
2020-08-07 21:59:01,2255588,6.95
2020-08-07 21:59:31,2255132,6.95
2020-08-07 22:00:01,2271348,6.95
2020-08-07 22:00:31,2257096,6.95
2020-08-07 22:01:01,2258128,6.95
2020-08-07 22:01:31,2257432,6.95
2020-08-07 22:02:01,2256360,6.95
2020-08-07 22:02:31,2257632,6.95
2020-08-07 22:03:01,2257960,6.95
2020-08-07 22:03:31,2257648,6.95
2020-08-07 22:04:01,2256808,6.95
2020-08-07 22:04:31,2255224,6.95
2020-08-07 22:05:01,2269120,6.95
2020-08-07 22:05:31,2258056,6.95
2020-08-07 22:06:01,2258176,6.95
2020-08-07 22:06:31,2258096,6.95
2020-08-07 22:07:01,2256272,6.95
2020-08-07 22:07:31,2255816,6.95
2020-08-07 22:08:01,2255800,6.95
2020-08-07 22:08:31,2256080,6.95
2020-08-07 22:09:01,2255640,6.95
2020-08-07 22:09:31,2266080,6.95
2020-08-07 22:10:01,2263344,6.95
2020-08-07 22:10:31,2257860,6.95
2020-08-07 22:11:01,2258716,6.95
2020-08-07 22:11:31,2258412,6.95
2020-08-07 22:12:01,2257180,6.95
2020-08-07 22:12:31,2256712,6.95
2020-08-07 22:13:01,2256668,6.95
2020-08-07 22:13:31,2256064,6.95
2020-08-07 22:14:01,2254024,6.95
2020-08-07 22:14:31,2253900,6.95
2020-08-07 22:15:01,2273440,6.95
2020-08-07 22:15:31,2255884,6.95
2020-08-07 22:16:01,2257120,6.95
2020-08-07 22:16:31,2256472,6.95
2020-08-07 22:17:01,2255904,6.95
2020-08-07 22:17:31,2256228,6.95
2020-08-07 22:18:01,2257088,6.95
2020-08-07 22:18:31,2257552,6.95
2020-08-07 22:19:01,2260292,6.95
2020-08-07 22:19:31,2260284,6.95
2020-08-07 22:20:01,2281552,6.95
2020-08-07 22:20:31,2261660,6.95
2020-08-07 22:21:01,2262516,6.95
2020-08-07 22:21:31,2261820,6.95
2020-08-07 22:22:01,2260640,6.95
2020-08-07 22:22:31,2254448,6.95
2020-08-07 22:23:01,2257308,6.95
2020-08-07 22:23:31,2256904,6.95
2020-08-07 22:24:01,2257572,6.95
2020-08-07 22:24:31,2257064,6.95
2020-08-07 22:25:01,2276168,6.95
2020-08-07 22:25:31,2257088,6.95
2020-08-07 22:26:01,2258108,6.95
2020-08-07 22:26:31,2256940,6.95
2020-08-07 22:27:01,2255524,6.95
2020-08-07 22:27:31,2254564,6.95
2020-08-07 22:28:01,2255524,6.95
2020-08-07 22:28:31,2254488,6.95
2020-08-07 22:29:01,2255184,6.95
2020-08-07 22:29:31,2255084,6.95
2020-08-07 22:30:01,2279976,6.95
2020-08-07 22:30:31,2259096,6.95
2020-08-07 22:31:01,2259440,6.95
2020-08-07 22:31:31,2258676,6.95
2020-08-07 22:32:01,2255380,6.95
2020-08-07 22:32:31,2255008,6.95
2020-08-07 22:33:01,2256144,6.95
2020-08-07 22:33:31,2255988,6.95
2020-08-07 22:34:01,2255516,6.95
2020-08-07 22:34:31,2255564,6.95
2020-08-07 22:35:01,2265216,6.95
2020-08-07 22:35:31,2257392,6.95
2020-08-07 22:36:01,2257756,6.95
2020-08-07 22:36:31,2257480,6.95
2020-08-07 22:37:01,2257188,6.95
2020-08-07 22:37:31,2255932,6.95
2020-08-07 22:38:01,2256104,6.95
2020-08-07 22:38:31,2255104,6.95
2020-08-07 22:39:01,2255992,6.95
2020-08-07 22:39:31,2255988,6.95
2020-08-07 22:40:01,2272660,6.95
2020-08-07 22:40:31,2257768,6.95
2020-08-07 22:41:01,2258636,6.95
2020-08-07 22:41:31,2258360,6.95
2020-08-07 22:42:01,2256912,6.95
2020-08-07 22:42:31,2256180,6.95
2020-08-07 22:43:01,2256824,6.95
2020-08-07 22:43:31,2256588,6.95
2020-08-07 22:44:01,2256128,6.95
2020-08-07 22:44:31,2255796,6.95
2020-08-07 22:45:01,2270812,6.95
2020-08-07 22:45:31,2259780,6.95
2020-08-07 22:46:01,2260340,6.95
2020-08-07 22:46:31,2259712,6.95
2020-08-07 22:47:01,2256328,6.95
2020-08-07 22:47:31,2256324,6.95
2020-08-07 22:48:01,2256740,6.95
2020-08-07 22:48:31,2257020,6.95
2020-08-07 22:49:01,2256748,6.95
2020-08-07 22:49:31,2256884,6.95
2020-08-07 22:50:01,2266840,6.95
2020-08-07 22:50:31,2258356,6.95
2020-08-07 22:51:01,2260108,6.95
2020-08-07 22:51:31,2260436,6.95
2020-08-07 22:52:01,2258192,6.95
2020-08-07 22:52:31,2258152,6.95
2020-08-07 22:53:01,2267444,6.95
2020-08-07 22:53:31,2256728,6.95
2020-08-07 22:54:01,2256968,6.95
2020-08-07 22:54:31,2256048,6.95
2020-08-07 22:55:01,2268292,6.95
2020-08-07 22:55:31,2258188,6.95
2020-08-07 22:56:01,2259324,6.95
2020-08-07 22:56:31,2259040,6.95
2020-08-07 22:57:01,2257244,6.95
2020-08-07 22:57:31,2256164,6.95
2020-08-07 22:58:01,2258348,6.95
2020-08-07 22:58:31,2258328,6.95
2020-08-07 22:59:01,2258664,6.95
2020-08-07 22:59:31,2258348,6.95
2020-08-07 23:00:01,2276656,6.95
2020-08-07 23:00:31,2259308,6.95
2020-08-07 23:01:01,2259680,6.95
2020-08-07 23:01:31,2259216,6.95
2020-08-07 23:02:01,2258460,6.95
2020-08-07 23:02:31,2257620,6.95
2020-08-07 23:03:01,2257552,6.95
2020-08-07 23:03:31,2257476,6.95
2020-08-07 23:04:01,2257160,6.95
2020-08-07 23:04:31,2257492,6.95
2020-08-07 23:05:01,2264128,6.95
2020-08-07 23:05:31,2261012,6.95
2020-08-07 23:06:01,2260736,6.95
2020-08-07 23:06:31,2260280,6.95
2020-08-07 23:07:01,2258492,6.95
2020-08-07 23:07:31,2257964,6.95
2020-08-07 23:08:01,2257536,6.95
2020-08-07 23:08:31,2257204,6.95
2020-08-07 23:09:01,2257932,6.95
2020-08-07 23:09:31,2257680,6.95
2020-08-07 23:10:01,2274340,6.95
2020-08-07 23:10:31,2259556,6.95
2020-08-07 23:11:01,2260156,6.95
2020-08-07 23:11:31,2260180,6.95
2020-08-07 23:12:01,2258136,6.95
2020-08-07 23:12:31,2258036,6.95
2020-08-07 23:13:01,2258524,6.95
2020-08-07 23:13:31,2258504,6.95
2020-08-07 23:14:01,2258968,6.95
2020-08-07 23:14:31,2258492,6.95
2020-08-07 23:15:01,2277040,6.95
2020-08-07 23:15:31,2258848,6.95
2020-08-07 23:16:01,2259520,6.95
2020-08-07 23:16:31,2259664,6.95
2020-08-07 23:17:01,2257932,6.95
2020-08-07 23:17:31,2256992,6.95
2020-08-07 23:18:01,2258396,6.95
2020-08-07 23:18:31,2257584,6.95
2020-08-07 23:19:01,2257852,6.95
2020-08-07 23:19:31,2258296,6.95
2020-08-07 23:20:01,2272856,6.95
2020-08-07 23:20:31,2271400,6.95
2020-08-07 23:21:01,2249108,6.95
2020-08-07 23:21:31,2248800,6.95
2020-08-07 23:22:01,2247060,6.95
2020-08-07 23:22:31,2245740,6.95
2020-08-07 23:23:01,2247272,6.95
2020-08-07 23:23:31,2245436,6.95
2020-08-07 23:24:01,2246716,6.95
2020-08-07 23:24:31,2246684,6.95
2020-08-07 23:25:01,2254788,6.95
2020-08-07 23:25:31,2249148,6.95
2020-08-07 23:26:01,2249576,6.95
2020-08-07 23:26:31,2248084,6.95
2020-08-07 23:27:01,2246880,6.95
2020-08-07 23:27:31,2245652,6.95
2020-08-07 23:28:01,2246216,6.95
2020-08-07 23:28:31,2245856,6.95
2020-08-07 23:29:01,2246844,6.95
2020-08-07 23:29:31,2246704,6.95
2020-08-07 23:30:01,2278576,6.95
2020-08-07 23:30:31,2249064,6.95
2020-08-07 23:31:01,2248584,6.95
2020-08-07 23:31:31,2248872,6.95
2020-08-07 23:32:01,2247440,6.95
2020-08-07 23:32:31,2246412,6.95
2020-08-07 23:33:01,2246992,6.95
2020-08-07 23:33:31,2246764,6.95
2020-08-07 23:34:01,2246656,6.95
2020-08-07 23:34:31,2242012,6.95
2020-08-07 23:35:01,2255808,6.95
2020-08-07 23:35:31,2243896,6.95
2020-08-07 23:36:01,2244672,6.95
2020-08-07 23:36:31,2244404,6.95
2020-08-07 23:37:01,2242548,6.95
2020-08-07 23:37:31,2243260,6.95
2020-08-07 23:38:01,2243708,6.95
2020-08-07 23:38:31,2243556,6.95
2020-08-07 23:39:01,2255188,6.95
2020-08-07 23:39:31,2242332,6.95
2020-08-07 23:40:01,2263172,6.95
2020-08-07 23:40:31,2244812,6.95
2020-08-07 23:41:01,2246264,6.95
2020-08-07 23:41:31,2245596,6.95
2020-08-07 23:42:02,2243724,6.95
2020-08-07 23:42:32,2243992,6.95
2020-08-07 23:43:01,2243096,6.95
2020-08-07 23:43:31,2242520,6.95
2020-08-07 23:44:01,2243252,6.95
2020-08-07 23:44:31,2242508,6.95
2020-08-07 23:45:01,2262740,6.95
2020-08-07 23:45:31,2244152,6.95
2020-08-07 23:46:01,2245888,6.95
2020-08-07 23:46:31,2244600,6.95
2020-08-07 23:47:01,2243388,6.95
2020-08-07 23:47:31,2243080,6.95
2020-08-07 23:48:01,2242972,6.95
2020-08-07 23:48:31,2244332,6.95
2020-08-07 23:49:01,2244152,6.95
2020-08-07 23:49:31,2244100,6.95
2020-08-07 23:50:01,2256700,6.95
2020-08-07 23:50:31,2244220,6.95
2020-08-07 23:51:01,2245196,6.95
2020-08-07 23:51:31,2245240,6.95
2020-08-07 23:52:01,2243460,6.95
2020-08-07 23:52:31,2243192,6.95
2020-08-07 23:53:01,2243424,6.95
2020-08-07 23:53:31,2242928,6.95
2020-08-07 23:54:01,2243920,6.95
2020-08-07 23:54:31,2242768,6.95
2020-08-07 23:55:01,2248460,6.95
2020-08-07 23:55:31,2246276,6.95
2020-08-07 23:56:01,2247024,6.95
2020-08-07 23:56:31,2247044,6.95
2020-08-07 23:57:01,2244964,6.95
2020-08-07 23:57:31,2243024,6.95
2020-08-07 23:58:01,2243256,6.95
2020-08-07 23:58:31,2242988,6.95
2020-08-07 23:59:01,2243744,6.95
2020-08-07 23:59:31,2243940,6.95
2020-08-08 00:00:01,2261620,6.95
2020-08-08 00:00:31,2246112,6.95
2020-08-08 00:01:01,2247184,6.95
2020-08-08 00:01:31,2245412,6.95
2020-08-08 00:02:01,2243824,6.95
2020-08-08 00:02:31,2243912,6.95
2020-08-08 00:03:01,2244084,6.95
2020-08-08 00:03:31,2243932,6.95
2020-08-08 00:04:01,2245628,6.95
2020-08-08 00:04:31,2244984,6.95
2020-08-08 00:05:01,2253900,6.95
2020-08-08 00:05:31,2247688,6.95
2020-08-08 00:06:01,2246100,6.95
2020-08-08 00:06:31,2246092,6.95
2020-08-08 00:07:01,2243836,6.95
2020-08-08 00:07:31,2243992,6.95
2020-08-08 00:08:01,2244196,6.95
2020-08-08 00:08:31,2243496,6.95
2020-08-08 00:09:01,2244356,6.95
2020-08-08 00:09:31,2243940,6.95
2020-08-08 00:10:01,2254272,6.95
2020-08-08 00:10:31,2245932,6.95
2020-08-08 00:11:01,2246164,6.95
2020-08-08 00:11:31,2245732,6.95
2020-08-08 00:12:02,2244252,6.95
2020-08-08 00:12:32,2243996,6.95
2020-08-08 00:13:01,2245744,6.95
2020-08-08 00:13:31,2245404,6.95
2020-08-08 00:14:01,2246072,6.95
2020-08-08 00:14:31,2245460,6.95
2020-08-08 00:15:01,2260292,6.95
2020-08-08 00:15:31,2245868,6.95
2020-08-08 00:16:01,2246420,6.95
2020-08-08 00:16:31,2246184,6.95
2020-08-08 00:17:01,2245724,6.95
2020-08-08 00:17:31,2246092,6.95
2020-08-08 00:18:01,2246636,6.95
2020-08-08 00:18:31,2245596,6.95
2020-08-08 00:19:01,2246156,6.95
2020-08-08 00:19:31,2244860,6.95
2020-08-08 00:20:01,2259724,6.95
2020-08-08 00:20:31,2247108,6.95
2020-08-08 00:21:01,2246780,6.95
2020-08-08 00:21:31,2246668,6.95
2020-08-08 00:22:01,2245120,6.95
2020-08-08 00:22:31,2244244,6.95
2020-08-08 00:23:01,2255544,6.95
2020-08-08 00:23:31,2244692,6.95
2020-08-08 00:24:01,2246632,6.95
2020-08-08 00:24:31,2244696,6.95
2020-08-08 00:25:01,2255052,6.95
2020-08-08 00:25:31,2247892,6.95
2020-08-08 00:26:01,2248380,6.95
2020-08-08 00:26:31,2257716,6.95
2020-08-08 00:27:01,2256032,6.95
2020-08-08 00:27:31,2256412,6.95
2020-08-08 00:28:01,2258292,6.95
2020-08-08 00:28:31,2256400,6.95
2020-08-08 00:29:01,2257028,6.95
2020-08-08 00:29:31,2256964,6.95
2020-08-08 00:30:01,2278508,6.95
2020-08-08 00:30:31,2248496,6.95
2020-08-08 00:31:01,2250208,6.95
2020-08-08 00:31:31,2247732,6.95
2020-08-08 00:32:01,2246700,6.95
2020-08-08 00:32:31,2247340,6.95
2020-08-08 00:33:01,2249548,6.95
2020-08-08 00:33:31,2248812,6.95
2020-08-08 00:34:01,2249548,6.95
2020-08-08 00:34:31,2247492,6.95
2020-08-08 00:35:01,2260396,6.95
2020-08-08 00:35:31,2250724,6.95
2020-08-08 00:36:01,2250920,6.95
2020-08-08 00:36:31,2252044,6.95
2020-08-08 00:37:01,2248036,6.95
2020-08-08 00:37:31,2247928,6.95
2020-08-08 00:38:01,2248460,6.95
2020-08-08 00:38:31,2248020,6.95
2020-08-08 00:39:01,2247808,6.95
2020-08-08 00:39:31,2248620,6.95
2020-08-08 00:40:01,2262332,6.95
2020-08-08 00:40:31,2249936,6.95
2020-08-08 00:41:01,2250680,6.95
2020-08-08 00:41:31,2250480,6.95
2020-08-08 00:42:02,2248876,6.95
2020-08-08 00:42:32,2247900,6.95
2020-08-08 00:43:01,2248504,6.95
2020-08-08 00:43:31,2248508,6.95
2020-08-08 00:44:01,2248108,6.95
2020-08-08 00:44:31,2247808,6.95
2020-08-08 00:45:01,2264660,6.95
2020-08-08 00:45:31,2251508,6.95
2020-08-08 00:46:01,2252812,6.95
2020-08-08 00:46:31,2252392,6.95
2020-08-08 00:47:01,2250524,6.95
2020-08-08 00:47:31,2248176,6.95
2020-08-08 00:48:01,2248728,6.95
2020-08-08 00:48:31,2248752,6.95
2020-08-08 00:49:01,2248964,6.95
2020-08-08 00:49:31,2248964,6.95
2020-08-08 00:50:01,2260116,6.95
2020-08-08 00:50:31,2250404,6.95
2020-08-08 00:51:01,2251332,6.95
2020-08-08 00:51:31,2251148,6.95
2020-08-08 00:52:01,2249484,6.95
2020-08-08 00:52:31,2250796,6.95
2020-08-08 00:53:01,2250712,6.95
2020-08-08 00:53:31,2250040,6.95
2020-08-08 00:54:01,2249372,6.95
2020-08-08 00:54:31,2248128,6.95
2020-08-08 00:55:01,2263632,6.95
2020-08-08 00:55:31,2251540,6.95
2020-08-08 00:56:01,2250956,6.95
2020-08-08 00:56:31,2245840,6.95
2020-08-08 00:57:01,2244004,6.95
2020-08-08 00:57:31,2242816,6.95
2020-08-08 00:58:01,2243784,6.95
2020-08-08 00:58:31,2243384,6.95
2020-08-08 00:59:01,2244580,6.95
2020-08-08 00:59:31,2243252,6.95
2020-08-08 01:00:01,2273028,6.95
2020-08-08 01:00:31,2245584,6.95
2020-08-08 01:01:01,2246752,6.95
2020-08-08 01:01:31,2246492,6.95
2020-08-08 01:02:01,2244700,6.95
2020-08-08 01:02:31,2244512,6.95
2020-08-08 01:03:01,2245448,6.95
2020-08-08 01:03:31,2244776,6.95
2020-08-08 01:04:01,2244868,6.95
2020-08-08 01:04:31,2245932,6.95
2020-08-08 01:05:01,2253480,6.95
2020-08-08 01:05:31,2246352,6.95
2020-08-08 01:06:01,2247688,6.95
2020-08-08 01:06:31,2245668,6.95
2020-08-08 01:07:01,2246300,6.95
2020-08-08 01:07:31,2245244,6.95
2020-08-08 01:08:01,2244856,6.95
2020-08-08 01:08:31,2244216,6.95
2020-08-08 01:09:01,2244888,6.95
2020-08-08 01:09:31,2254736,6.95
2020-08-08 01:10:01,2256628,6.95
2020-08-08 01:10:32,2246332,6.95
2020-08-08 01:11:01,2247920,6.95
2020-08-08 01:11:31,2247280,6.95
2020-08-08 01:12:01,2245552,6.95
2020-08-08 01:12:31,2245176,6.95
2020-08-08 01:13:01,2245468,6.95
2020-08-08 01:13:31,2245064,6.95
2020-08-08 01:14:01,2246092,6.95
2020-08-08 01:14:31,2246120,6.95
2020-08-08 01:15:01,2264968,6.95
2020-08-08 01:15:31,2247640,6.95
2020-08-08 01:16:01,2247204,6.95
2020-08-08 01:16:31,2247288,6.95
2020-08-08 01:17:01,2248556,6.95
2020-08-08 01:17:31,2244468,6.95
2020-08-08 01:18:01,2245492,6.95
2020-08-08 01:18:31,2246880,6.95
2020-08-08 01:19:01,2245968,6.95
2020-08-08 01:19:31,2245956,6.95
2020-08-08 01:20:01,2257956,6.95
2020-08-08 01:20:31,2247192,6.95
2020-08-08 01:21:01,2248416,6.95
2020-08-08 01:21:31,2248284,6.95
2020-08-08 01:22:01,2246060,6.95
2020-08-08 01:22:31,2245660,6.95
2020-08-08 01:23:01,2247196,6.95
2020-08-08 01:23:31,2246900,6.95
2020-08-08 01:24:01,2247188,6.95
2020-08-08 01:24:31,2246852,6.95
2020-08-08 01:25:01,2254020,6.95
2020-08-08 01:25:31,2246580,6.95
2020-08-08 01:26:01,2247764,6.95
2020-08-08 01:26:31,2248544,6.95
2020-08-08 01:27:01,2246400,6.95
2020-08-08 01:27:31,2245220,6.95
2020-08-08 01:28:01,2245384,6.95
2020-08-08 01:28:31,2245848,6.95
2020-08-08 01:29:01,2246944,6.95
2020-08-08 01:29:31,2246008,6.95
2020-08-08 01:30:01,2265984,6.95
2020-08-08 01:30:31,2249912,6.95
2020-08-08 01:31:01,2250240,6.95
2020-08-08 01:31:31,2249444,6.95
2020-08-08 01:32:01,2247716,6.95
2020-08-08 01:32:31,2246000,6.95
2020-08-08 01:33:01,2256188,6.95
2020-08-08 01:33:31,2255876,6.95
2020-08-08 01:34:01,2255916,6.95
2020-08-08 01:34:31,2255584,6.95
2020-08-08 01:35:01,2262612,6.95
2020-08-08 01:35:31,2257188,6.95
2020-08-08 01:36:01,2258140,6.95
2020-08-08 01:36:31,2258496,6.95
2020-08-08 01:37:01,2256628,6.95
2020-08-08 01:37:31,2256584,6.95
2020-08-08 01:38:01,2257848,6.95
2020-08-08 01:38:31,2258224,6.95
2020-08-08 01:39:01,2258944,6.95
2020-08-08 01:39:31,2258560,6.95
2020-08-08 01:40:02,2266412,6.95
2020-08-08 01:40:32,2260096,6.95
2020-08-08 01:41:01,2262216,6.95
2020-08-08 01:41:31,2260468,6.95
2020-08-08 01:42:01,2258988,6.95
2020-08-08 01:42:31,2258616,6.95
2020-08-08 01:43:01,2259436,6.95
2020-08-08 01:43:31,2260948,6.95
